date,sku,product_name,category,commission_rate,brand,daily_sales,daily_revenue,live_sales,card_sales,conversion_rate,avg_price,clicks,exposure,ctr,day_of_week,is_weekend
2025-06-09,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,4450,150632.5,2413,2037,15.25,33.85,29180,291803,2.02,0,False
2025-06-09,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2641,627263.91,1567,1074,11.14,237.51,23707,237073,6.53,0,False
2025-06-09,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2996,867252.12,2090,906,14.5,289.47,20662,206620,3.35,0,False
2025-06-10,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7992,730788.48,5228,2764,14.89,91.44,53673,536736,6.17,1,False
2025-06-10,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1995,316287.3,1266,729,3.29,158.54,60638,606382,3.79,1,False
2025-06-10,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3789,127727.19,1910,1879,5.94,33.71,63787,637878,5.23,1,False
2025-06-10,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2590,476482.3,1613,977,16.14,183.97,16047,160470,5.11,1,False
2025-06-10,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2625,706676.25,1668,957,10.73,269.21,24464,244641,6.44,1,False
2025-06-11,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7077,706779.99,4528,2549,16.83,99.87,42049,420499,5.37,2,False
2025-06-11,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,2136,279431.52,1490,646,13.18,130.82,16206,162063,4.74,2,False
2025-06-11,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1576,72401.44,1080,496,4.23,45.94,37257,372576,4.27,2,False
2025-06-11,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2694,625816.2,1472,1222,11.41,232.3,23610,236108,4.41,2,False
2025-06-11,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2727,966476.07,1835,892,11.9,354.41,22915,229159,3.38,2,False
2025-06-12,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7520,587462.4,4333,3187,13.87,78.12,54217,542177,2.73,3,False
2025-06-12,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,2145,275847.0,1210,935,17.88,128.6,11996,119966,4.67,3,False
2025-06-12,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1415,54718.05,896,519,9.79,38.67,14453,144535,2.55,3,False
2025-06-12,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2635,554720.2,1592,1043,12.67,210.52,20797,207971,3.01,3,False
2025-06-12,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2648,853053.2,1503,1145,13.09,322.15,20229,202291,6.26,3,False
2025-06-13,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7624,665575.2,4705,2919,17.1,87.3,44584,445847,4.42,4,False
2025-06-13,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,2204,340011.08,1207,997,8.05,154.27,27378,273788,7.12,4,False
2025-06-13,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1301,46718.91,886,415,13.05,35.91,9969,99693,5.71,4,False
2025-06-13,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2984,601126.8,1859,1125,13.32,201.45,22402,224024,5.73,4,False
2025-06-13,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2750,965250.0,1759,991,4.97,351.0,55331,553319,5.77,4,False
2025-06-14,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7250,585365.0,3659,3591,17.97,80.74,40345,403450,5.58,5,True
2025-06-14,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,2238,416021.82,1311,927,12.22,185.89,18314,183142,3.45,5,True
2025-06-14,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1640,78457.6,969,671,17.84,47.84,9192,91928,6.16,5,True
2025-06-14,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,4018,877089.22,2210,1808,6.54,218.29,61437,614373,4.02,5,True
2025-06-14,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3916,1058181.52,2656,1260,5.28,270.22,74166,741666,5.41,5,True
